toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.08737014,0.00043784681,0.008839848,0.0019280289,0.018658908,0.002945792,,[1 0 1 0 1 0]
0.00038499574,2.1421302e-07,4.993138e-05,5.2438168e-06,5.185584e-05,5.6289637e-06,2ca924e18f1b508b,[0 0 0 0 0 0]
0.13198404,0.002298418,0.023711119,0.0071503846,0.033206567,0.0073572607,,[0 0 0 0 0 0]
0.0046266997,1.2452898e-05,0.0005733914,0.00012746143,0.0007127068,0.00010630126,,[0 0 0 0 0 0]
0.01717271,3.0443354e-05,0.0016881386,0.00019883872,0.0028725653,0.00030032615,,[0 0 0 0 0 0]
0.0029692026,4.557678e-06,0.00032359196,5.6853507e-05,0.0003897716,4.1400417e-05,2caaf1c12e19bd96,[0 0 0 0 0 0]
0.18175393,0.005853481,0.04549091,0.013479386,0.05782764,0.013375488,,[0 0 0 0 0 0]
0.001236531,1.754939e-06,0.00015543822,2.147661e-05,0.00015121876,2.0279274e-05,,[0 0 0 0 0 0]
0.006636078,1.4882513e-05,0.0007681553,0.00010189669,0.0010376915,0.00014484953,,[0 0 0 0 0 0]
0.02882024,9.420904e-05,0.0033669244,0.0005275556,0.004646695,0.0006361125,2cad2938cc17db76,[0 0 0 0 0 0]
0.012888419,7.279474e-05,0.0018914388,0.00042536683,0.002477567,0.0003979994,,[0 0 0 0 0 0]
0.030846674,8.7423105e-05,0.0030725142,0.0005695283,0.0052093263,0.00064944965,,[0 0 0 0 0 0]
0.0050149006,1.596994e-05,0.0006226731,0.0001322002,0.00087369187,0.00011663028,,[0 0 0 0 0 0]
0.012063807,3.9681974e-05,0.0014583743,0.0003018228,0.002096654,0.00027708622,,[0 0 0 0 0 0]
0.09217754,0.0021125055,0.019176882,0.006277337,0.026470855,0.006165055,2cb063f5f94b9540,[0 0 0 0 0 0]
0.002844051,5.9107465e-06,0.0003790659,6.590095e-05,0.0004663317,5.7643403e-05,,[0 0 0 0 0 0]
0.007923351,6.738006e-06,0.0007282045,6.355861e-05,0.0011457758,0.00010375562,,[0 0 0 0 0 0]
0.013381039,2.0954922e-05,0.001063955,0.00017604043,0.0022214253,0.00020360782,,[0 0 0 0 0 0]
0.07107515,8.5038126e-05,0.0060443617,0.0003836186,0.010167196,0.00089118746,,[0 0 0 0 0 0]
0.12609868,0.0006127342,0.013671944,0.0023481313,0.02826451,0.0034233218,,[0 0 0 0 0 0]
0.0050689196,6.0879247e-06,0.00044228567,5.433857e-05,0.00072405813,6.81768e-05,,[0 0 0 0 0 0]
0.014242168,0.000107751475,0.0023781757,0.0006927288,0.0030985784,0.00057222956,,[0 0 0 0 0 0]
0.049349554,0.00071583805,0.008610482,0.002605275,0.012739333,0.0028202047,,[0 0 0 0 0 0]
0.8613249,0.04578294,0.6981832,0.03278821,0.5052706,0.069105074,,[0 0 0 0 0 0]
0.0013236597,1.6446994e-06,0.00014463464,2.2455433e-05,0.00017750415,2.0594809e-05,,[0 0 0 0 0 0]
0.0058333017,5.2076753e-06,0.0005442018,6.18648e-05,0.000707582,6.8029636e-05,2cb6f8f93e73b6e0,[0 0 0 0 0 0]
0.009436606,1.1375222e-05,0.00076762703,0.00013072278,0.0013351811,0.0001282726,,[0 0 0 0 0 0]
0.00021219812,1.8419357e-07,3.10341e-05,4.58242e-06,3.028138e-05,2.7170945e-06,,[0 0 0 0 0 0]
0.487067,0.008526184,0.14388284,0.01899899,0.23015809,0.03341021,,[1 0 0 0 0 0]
0.0017732766,9.953579e-06,0.00039819026,0.000115834366,0.00035905195,6.2125575e-05,,[0 0 0 0 0 0]
0.092300825,0.00037251003,0.008732937,0.002097024,0.019793984,0.0021595878,,[0 0 0 0 0 0]
0.0003296621,2.3305265e-07,4.3712727e-05,5.856461e-06,4.2674154e-05,3.7972097e-06,,[0 0 0 0 0 0]
0.0052935453,9.724563e-06,0.0005735515,9.294337e-05,0.00069546275,8.3583276e-05,,[0 0 0 0 0 0]
0.8598461,0.05318733,0.6887975,0.03687763,0.50277233,0.07669415,2cbec98ee55b2ae5,[0 0 1 0 0 0]
0.022279132,0.00019876497,0.0032166964,0.0010330855,0.0045471108,0.0009489657,,[0 0 0 0 0 0]
0.07312994,8.54408e-05,0.006927177,0.00045827753,0.012803848,0.0010687276,,[0 0 0 0 0 0]
0.04284556,0.00011686708,0.003537343,0.00071217085,0.0068084337,0.00066567224,,[0 0 0 0 0 0]
0.00070776045,5.817927e-07,6.955651e-05,1.2375907e-05,8.443356e-05,7.856377e-06,,[0 0 0 0 0 0]
0.10666129,0.0014402098,0.023587562,0.004667554,0.026568158,0.0054244655,,[0 0 0 0 0 0]
0.031038756,6.95719e-05,0.0029116357,0.0004350809,0.00494635,0.00056408346,2cc585fb021ed514,[0 0 0 0 0 0]
0.0005674254,3.712624e-07,5.9862807e-05,6.9829825e-06,7.528445e-05,7.398597e-06,,[0 0 0 0 0 0]
0.19554493,0.0007724569,0.035976663,0.002909635,0.05047594,0.0058763316,,[0 0 0 0 0 0]
0.019523745,0.0002182899,0.0040427344,0.001154064,0.0045568277,0.0009851007,,[0 0 0 0 0 0]
0.111921266,0.0015606923,0.016933119,0.0055157384,0.029517904,0.005075525,,[0 0 0 0 0 0]
0.003967179,8.4476e-06,0.0005041629,8.0129954e-05,0.0006107556,7.674452e-05,2cc8dba400d9d8b5,[0 0 0 0 0 0]
0.38628414,0.02058349,0.09208483,0.038361814,0.15514205,0.04197848,,[0 0 0 0 0 0]
0.001960146,2.802938e-06,0.00019668498,2.9368593e-05,0.0002899128,3.1789754e-05,,[0 0 0 0 0 0]
0.2776185,0.006715224,0.06850538,0.015255082,0.08311606,0.019167503,,[0 0 0 0 0 0]
0.002317472,1.5039896e-06,0.0001665354,2.79056e-05,0.00028151958,2.1721415e-05,,[0 0 0 0 0 0]
0.007538075,5.582628e-05,0.00135087,0.00045688153,0.0016012202,0.00028482053,,[0 0 0 0 0 0]
0.003300591,2.0054972e-06,0.000307468,3.926856e-05,0.00033690978,2.54977e-05,,[0 0 0 0 0 0]
0.41298443,0.0033761645,0.102061756,0.007852927,0.13546781,0.018681683,,[0 0 0 0 0 0]
0.00026032762,2.241194e-07,3.5063087e-05,5.7909756e-06,3.3423556e-05,3.3425754e-06,,[0 0 0 0 0 0]
0.34343818,0.0024838052,0.0798251,0.007346341,0.12230043,0.0135091245,,[1 0 0 0 0 0]
0.16540393,0.0042650863,0.031429637,0.009959012,0.04930997,0.011509875,,[0 0 0 0 0 0]
0.018752504,0.00025598033,0.0035570662,0.0012352414,0.004501159,0.0009616407,,[0 0 0 0 0 0]
0.005010004,3.5345354e-06,0.00042930827,3.903789e-05,0.0005430717,5.6014145e-05,,[1 0 0 0 0 0]
0.007904916,4.8845422e-06,0.00045614282,7.306988e-05,0.00085763616,5.7663525e-05,2cd1f9a4fbfe45f6,[0 0 0 0 0 0]
0.0038266734,4.799647e-06,0.0003696476,5.922289e-05,0.0005137211,5.002675e-05,,[0 0 0 0 0 0]
0.9658329,0.15526876,0.8410841,0.06240038,0.7536575,0.16704775,,[1 0 0 0 1 0]
0.35121718,0.0033966638,0.04919654,0.009437158,0.13829435,0.014366736,,[0 0 0 0 0 0]
0.010399076,4.2785637e-06,0.0004883673,5.7886056e-05,0.001013099,5.5336055e-05,,[0 0 0 0 0 0]
0.039730888,0.00068062445,0.007532423,0.0030594452,0.009097894,0.002123459,2cd5447ac4a34fd3,[1 0 0 0 0 0]
0.014355546,5.5466444e-05,0.0018870987,0.0003944062,0.0025968275,0.0003708019,,[0 0 0 0 0 0]
0.07065143,0.00011832661,0.0055479463,0.0006262933,0.013335897,0.001047186,,[0 0 0 0 0 0]
0.004071953,1.0997985e-05,0.00056222733,9.640623e-05,0.0007102327,9.141787e-05,,[0 0 0 0 0 0]
0.0016702039,2.310786e-06,0.0001873957,3.391157e-05,0.00026338443,2.5488562e-05,2cd7d19c29784ed2,[0 0 0 0 0 0]
0.9553408,0.11051535,0.8408458,0.052051574,0.6676919,0.11662733,2cd7ee8cf36b272e,[1 0 1 0 1 0]
0.0100381635,7.364012e-05,0.0016270026,0.000506312,0.002038494,0.00039731478,,[0 0 0 0 0 0]
0.008933296,4.7695296e-05,0.0013316422,0.0003065837,0.0017944537,0.00027730875,,[0 0 0 0 0 0]
0.009866431,5.7328136e-05,0.001319792,0.00037645304,0.0019565616,0.0003261515,,[0 0 0 0 0 0]
0.0007966563,6.8612104e-07,8.0285135e-05,1.1567496e-05,9.920305e-05,9.5034275e-06,,[0 0 0 0 0 0]
0.00077029207,3.3973888e-07,6.193527e-05,6.1729e-06,6.395666e-05,5.407873e-06,,[0 0 0 0 0 0]
0.030081881,5.3493262e-05,0.0022288263,0.00042717182,0.00476651,0.00040444292,,[0 0 0 0 0 0]
0.013439104,1.2411023e-05,0.0011489103,0.0001301184,0.0017815916,0.0001680274,2cdc60da76a90ef6,[1 0 1 0 1 0]
0.02443691,0.00019933814,0.0034981568,0.0009031796,0.0056388704,0.0010454071,,[0 0 0 0 0 0]
0.00069329346,4.643139e-07,6.452972e-05,9.176976e-06,6.832089e-05,6.0773614e-06,,[0 0 0 0 0 0]
0.14789276,0.0007118342,0.025293328,0.002888157,0.034977518,0.004120527,2cdd7ccf86d1b2cf,[0 0 0 0 0 0]
0.116367474,0.004239193,0.025957266,0.010275007,0.036392298,0.009189663,2cde11e6a4218f6f,[0 0 0 0 0 0]
0.029759707,0.00024799234,0.0048147966,0.0012110187,0.0063598384,0.0010393402,,[0 0 0 0 0 0]
0.010375529,4.2139298e-05,0.0011313364,0.00030189764,0.0019420164,0.00028147234,,[0 0 0 0 0 0]
0.016783444,0.00010189105,0.0021418636,0.00062240585,0.003311042,0.0005252725,,[0 0 0 0 0 0]
0.1222363,0.0003261574,0.011110665,0.0016828992,0.024697665,0.0021887647,2cdfab1738c76e4c,[0 0 0 0 0 0]
0.011449606,8.438638e-05,0.0018181155,0.00051641057,0.002440188,0.00043642794,,[0 0 0 0 0 0]
0.007162426,1.5231427e-05,0.00076302973,0.000124093,0.0009679986,0.00013008986,2ce34c957358cc57,[0 0 0 0 0 0]
0.0043421513,7.5899557e-06,0.00046054533,7.886428e-05,0.0006355949,7.7052515e-05,2ce3795184cda621,[0 0 0 0 0 0]
0.0011858552,3.0801962e-07,9.343328e-05,7.4639806e-06,9.858723e-05,6.8054273e-06,,[0 0 0 0 0 0]
0.0007074809,9.18867e-07,8.599286e-05,1.4787472e-05,0.0001070476,1.2531549e-05,,[0 0 0 0 0 0]
0.0034012976,8.457427e-06,0.00040316625,0.000107627435,0.00057819666,6.595194e-05,,[0 0 0 0 0 0]
0.096725695,0.00076087506,0.015260089,0.002381852,0.021938717,0.0040360913,,[0 0 0 0 0 0]
0.004427398,4.4594003e-06,0.00031082678,5.9062604e-05,0.00048732612,4.5923614e-05,,[0 0 0 0 0 0]
0.0038308492,9.625212e-06,0.00043303723,8.792657e-05,0.0006042533,8.282824e-05,,[0 0 0 0 0 0]
0.10409777,0.0005929156,0.015524185,0.00225576,0.02437604,0.0035973263,,[0 0 0 0 0 0]
0.009314305,5.3040872e-05,0.0011927781,0.00040130978,0.0018263203,0.00033416456,,[0 0 0 0 0 0]
0.0022522877,3.0882748e-06,0.00020699126,2.896158e-05,0.00031698254,3.607447e-05,,[0 0 0 0 0 0]
0.0036746506,9.8675055e-06,0.00046941303,8.924375e-05,0.00058728433,8.364874e-05,,[0 0 0 0 0 0]
0.006653389,2.1409594e-05,0.0007411715,0.00018774981,0.0010558642,0.00012840833,,[0 0 0 0 0 0]
0.96569985,0.4190394,0.89803636,0.15443762,0.7156133,0.26586017,,[1 1 1 0 1 0]
0.019546418,0.00013722476,0.0027446914,0.0005866127,0.004278828,0.0007674127,,[0 0 0 0 0 0]
0.43234017,0.0030689412,0.1709085,0.006799808,0.19135965,0.013329235,2cea830c77734822,[0 0 0 0 0 0]
0.7213596,0.05719469,0.3013903,0.08390758,0.43055585,0.12675719,,[1 0 1 0 1 1]
0.0018911608,2.838316e-06,0.0002369057,4.4206183e-05,0.0002553378,3.3244836e-05,,[0 0 0 0 0 0]
0.010161876,4.0993564e-05,0.0012396809,0.00029252097,0.0019034441,0.00032022045,,[0 0 0 0 0 0]
0.008429278,1.7525004e-05,0.00090563844,0.0001751572,0.0012287117,0.00015589672,,[0 0 0 0 0 0]
0.06401289,0.00043314707,0.010576415,0.0018659391,0.012919213,0.0021545116,,[0 0 0 0 0 0]
0.056251455,0.00019676132,0.005331718,0.00084312697,0.01110083,0.0013470955,2cef47fb5c67151f,[0 0 0 0 0 0]
0.0018682516,5.121491e-07,9.836759e-05,8.229759e-06,0.00016379627,9.438955e-06,,[0 0 0 0 0 0]
0.0020746724,1.5082065e-06,0.00017334601,2.1876058e-05,0.00026177318,2.2058339e-05,,[0 0 0 0 0 0]
0.005312586,1.1978491e-05,0.0005212471,0.00013204789,0.00086681225,9.406334e-05,,[0 0 0 0 0 0]
0.0023537064,2.511417e-06,0.00019662478,2.5396772e-05,0.00029435146,3.344721e-05,2cf0c22ad45a8542,[0 0 0 0 0 0]
0.20238853,0.005625628,0.043608427,0.013180616,0.06554429,0.015136799,,[0 0 0 0 0 0]
0.0048302305,1.3411773e-05,0.0007326782,0.00014148107,0.00084251026,0.00013346988,,[0 0 0 0 0 0]
0.0026182553,4.116374e-06,0.0004163565,4.414607e-05,0.00041280713,5.119507e-05,,[0 0 0 0 0 0]
0.00042546293,5.591557e-07,6.0726008e-05,1.1746282e-05,5.9841117e-05,6.5854256e-06,2cf43dc172a1b7a9,[0 0 0 0 0 0]
0.07154076,0.0012927493,0.012226789,0.0038992283,0.01962424,0.0050241365,,[0 0 0 0 0 0]
0.10796262,0.0031018888,0.023853414,0.008496953,0.03321163,0.008223137,,[1 0 1 0 1 0]
0.017522087,0.00015451507,0.0030013595,0.00088435266,0.0037298403,0.0007343377,,[0 0 0 0 0 0]
0.032350153,0.00033740595,0.0049737296,0.0014717685,0.007840035,0.0016458662,,[0 0 0 0 0 0]
0.034291655,0.00017428574,0.0032756138,0.0011772194,0.0071770214,0.00091134897,,[0 0 0 0 0 0]
0.004949047,7.784193e-06,0.00054976204,6.223913e-05,0.00077573024,8.194176e-05,2cf7a59ccfacd19e,[0 0 0 0 0 0]
0.47509888,0.0071330396,0.23906311,0.013179414,0.23451139,0.025893087,,[0 0 1 0 1 0]
0.017098334,2.0410878e-05,0.0019732802,0.00016335829,0.0021669164,0.00022159991,,[0 0 0 0 0 0]
0.0019992285,2.5090926e-06,0.0002211539,3.6243855e-05,0.00026499698,2.4801211e-05,,[0 0 0 0 0 0]
0.2459919,0.0014839451,0.03563003,0.0056027477,0.06661403,0.008082189,,[0 0 0 0 1 0]
0.001720579,8.224849e-07,0.00011152444,1.2476754e-05,0.00017972529,1.59382e-05,,[0 0 0 0 0 0]
0.004103609,3.1499392e-05,0.0008411237,0.0002731609,0.00087106845,0.00014558106,2cfb8b93adeffb98,[0 0 0 0 0 0]
0.020615641,0.00016432424,0.0031237109,0.00090456527,0.0044102157,0.00073944614,,[0 0 0 0 0 0]
0.00038748627,2.0852526e-07,4.0155537e-05,4.3285477e-06,4.149595e-05,3.7786167e-06,,[0 0 0 0 0 0]
0.0016717757,1.7090006e-06,0.00015791754,2.0112348e-05,0.00022211816,2.7351289e-05,,[0 0 0 0 0 0]
0.0069505977,5.4257744e-05,0.0013062692,0.00038844065,0.0014687274,0.00027550885,,[0 0 0 0 0 0]
0.010111156,6.585011e-06,0.0007156743,8.748089e-05,0.0014779341,0.000106139305,,[0 0 0 0 0 0]
0.0011877499,6.975283e-07,7.511529e-05,1.4215136e-05,0.00014248687,9.877589e-06,2cfd9672c6aa2fc1,[0 0 0 0 0 0]
0.015809746,0.00019351019,0.0027846382,0.0010399459,0.0036357276,0.0007407544,2cfda2635b1efa07,[0 0 0 0 0 0]
0.005719051,8.532631e-06,0.00055200304,9.8131495e-05,0.0007997619,9.761603e-05,,[0 0 0 0 0 0]
0.0022953048,7.0820593e-06,0.00033512068,7.589101e-05,0.00039027524,5.5074615e-05,,[0 0 0 0 0 0]
0.0018800757,2.446565e-06,0.00031200278,3.9446313e-05,0.00026967138,4.1598487e-05,,[0 0 0 0 0 0]
0.0083942255,2.5985317e-05,0.0010743282,0.00026365375,0.001187541,0.00016983661,,[0 0 0 0 0 0]
0.0014335064,1.9738852e-06,0.0001627684,2.9412482e-05,0.00017534487,2.0838761e-05,,[0 0 0 0 0 0]
0.0024190927,3.154241e-06,0.0003008988,3.828968e-05,0.0003848763,4.2043124e-05,,[0 0 0 0 0 0]
0.20956217,0.0082603,0.051858906,0.01878325,0.07321562,0.016408294,,[0 0 0 0 0 0]
0.0035739033,2.5683707e-06,0.00027474057,3.8496215e-05,0.00042520772,3.6084588e-05,,[0 0 0 0 0 0]
0.11242908,0.003698515,0.025678083,0.009823689,0.035955228,0.008980402,,[0 0 0 0 0 0]
0.0010930721,1.335298e-06,0.000115140814,2.1954851e-05,0.00015626746,1.6924512e-05,,[0 0 0 0 0 0]
0.0005957831,5.012766e-07,6.212113e-05,9.0250915e-06,7.054892e-05,6.978256e-06,,[0 0 0 0 0 0]
0.19173793,0.007716007,0.041425556,0.015907055,0.061000492,0.015172966,2d0288cb66a897ca,[0 0 0 0 0 0]
0.014637786,3.6290614e-05,0.0013776171,0.00030649547,0.002411986,0.00023103721,,[0 0 0 0 0 0]
0.058987107,0.00014070158,0.0058838073,0.0008080235,0.009561169,0.0010922679,2d032a8aaa705e06,[0 0 0 0 0 0]
0.054190774,0.0005209677,0.0077916468,0.0025432743,0.013235967,0.002113727,,[0 0 0 0 0 0]
0.036293607,0.000118949836,0.0041695256,0.000617281,0.006322795,0.0007802912,,[0 0 0 0 0 0]
0.00250432,1.2464872e-05,0.00048328858,0.00013341123,0.0004451352,7.084043e-05,,[0 0 0 0 0 0]
0.08133326,0.00027692565,0.008828624,0.0014364342,0.014575858,0.0019927428,,[0 0 0 0 0 0]
0.7917674,0.056857485,0.46185,0.06504119,0.48618594,0.1154265,,[0 0 0 0 1 0]
0.021602187,0.00018331905,0.0035768016,0.0009320893,0.0048561916,0.0008659277,,[0 0 0 0 0 0]
0.025330808,0.0001283667,0.0032182108,0.00076676434,0.004573562,0.00074555783,,[0 0 0 0 0 0]
0.0042307037,4.2405213e-06,0.00029223805,4.746104e-05,0.00048305438,4.4987337e-05,2d0aa0a949785e37,[0 0 0 0 0 0]
0.0030410707,4.602255e-06,0.0002949107,5.7118756e-05,0.00038011622,4.435203e-05,,[0 0 0 0 0 0]
0.039058283,0.00030717088,0.0059204996,0.0013292892,0.009283236,0.0015691462,,[0 0 0 0 0 0]
0.033999987,0.00046246778,0.006349129,0.0019033218,0.008386249,0.0017300292,,[0 0 0 0 0 0]
0.033591546,0.00018590376,0.003529073,0.0011810304,0.0064008147,0.000830771,,[0 0 0 0 0 0]
0.002534897,5.7185875e-06,0.00036205543,5.4754808e-05,0.00041912755,4.839283e-05,,[0 0 0 0 0 0]
0.0022938268,2.9369157e-06,0.0002107809,2.605298e-05,0.000293041,3.231734e-05,,[0 0 0 0 0 0]
0.056642566,0.001715528,0.0121292565,0.00528478,0.01740436,0.0038198922,,[0 0 0 0 0 0]
0.009286811,4.3854987e-05,0.0013305502,0.00038803858,0.0018757685,0.00024027102,,[0 0 0 0 0 0]
0.8082746,0.031139357,0.565053,0.029310832,0.4136406,0.058520433,,[0 0 1 0 0 0]
0.00883486,7.357359e-05,0.0017091971,0.00053630065,0.0019265331,0.00037817183,2d0e7e5be183e184,[0 0 0 0 0 0]
0.16900666,0.005454293,0.039493773,0.012859667,0.05350687,0.0124080805,2d0f944b539140f9,[0 0 0 0 0 0]
0.0011989772,3.165478e-06,0.00020388892,4.1692176e-05,0.00020422027,2.6192813e-05,,[0 0 0 0 0 0]
0.0036205947,4.9080013e-06,0.0003854785,5.164551e-05,0.00051110925,5.6772566e-05,2d12247dba88b33e,[0 0 0 0 0 0]
0.0046033715,4.6233445e-06,0.00029695453,4.777591e-05,0.00062850426,5.5170338e-05,,[0 0 0 0 0 0]
0.015841532,0.0002506208,0.0029376785,0.0013011404,0.00404127,0.00083229225,,[0 0 0 0 0 0]
0.0040929494,9.953807e-06,0.000523713,8.592466e-05,0.0007647616,9.7020995e-05,,[0 0 0 0 0 0]
0.013445063,1.1157718e-05,0.0008655095,9.164585e-05,0.0017714804,0.00015706381,2d1861a59d5c67b0,[0 0 0 0 0 0]
0.0021501163,3.8213716e-06,0.0002579845,5.07793e-05,0.00028609313,4.1340685e-05,,[0 0 0 0 0 0]
0.0005891863,5.062065e-07,8.2473336e-05,1.224419e-05,7.3831805e-05,7.5335347e-06,,[0 0 0 0 0 0]
0.017427804,4.8449398e-05,0.001755261,0.00031446407,0.002802406,0.0003677629,,[0 0 0 0 0 0]
0.004560363,2.1130129e-05,0.00069034996,0.00016366373,0.00085256173,0.00012662215,,[0 0 0 0 0 0]
0.008036244,3.429379e-05,0.0011728593,0.00023902573,0.001413279,0.0002327836,,[0 0 0 0 0 0]
0.0012686738,1.0661765e-06,0.00013916577,2.2292737e-05,0.00014594244,1.1739463e-05,,[0 0 0 0 0 0]
0.0049208812,1.06520765e-05,0.00058613485,0.00012011574,0.000836044,9.989277e-05,,[0 0 0 0 0 0]
0.30400887,0.0014618741,0.044339966,0.004588812,0.09283011,0.008738413,,[0 0 0 0 0 0]
0.0032206206,6.6830853e-06,0.00039257266,8.524784e-05,0.00045779115,6.258379e-05,,[0 0 0 0 0 0]
0.7242079,0.023509694,0.41380143,0.030416962,0.4486561,0.06401524,,[1 0 1 0 0 0]
0.0007742728,4.6144547e-07,7.6104516e-05,1.0211107e-05,9.324298e-05,8.909217e-06,,[0 0 0 0 0 0]
0.0025275364,1.6995898e-06,0.00023621644,2.4131201e-05,0.00027094295,2.2578432e-05,,[0 0 0 0 0 0]
0.011307244,2.542942e-05,0.001240047,0.00017238325,0.0019780812,0.00022008635,,[0 0 0 0 0 0]
0.0076014074,4.5873014e-05,0.0011373839,0.0003082731,0.0013346405,0.00025479184,2d1fd434999e1838,[0 0 0 0 0 0]
0.04259241,0.000109186694,0.004897215,0.0006723811,0.006988269,0.00079100596,,[0 0 0 0 0 0]
0.034100153,3.172591e-05,0.0039896322,0.00024173842,0.0042751622,0.00040138423,,[0 0 0 0 0 0]
0.97924966,0.23392694,0.9314083,0.07193835,0.7254981,0.14928222,2d22081fe5e85c45,[1 0 1 1 1 0]
0.054247014,0.00090127974,0.009412122,0.0029503538,0.015053485,0.0031596106,2d223c475e729898,[1 0 1 0 0 0]
0.016097149,0.00014030206,0.0022036778,0.000850312,0.0038562666,0.0006605479,,[0 0 0 0 0 0]
0.038120482,0.00078287907,0.008218706,0.002850918,0.010425451,0.002249315,2d22fb4695d06732,[0 0 0 0 0 0]
0.9841399,0.19335495,0.9466491,0.051831678,0.6980094,0.11899335,,[1 0 1 0 0 0]
0.0008314299,1.2428889e-06,0.00010843362,2.052824e-05,0.000120341254,1.4053064e-05,,[0 0 0 0 0 0]
0.008484223,1.1849387e-05,0.00066710595,0.00011029941,0.0011509906,0.00011886593,,[0 0 0 0 0 0]
0.0073075537,2.5224312e-05,0.0010252099,0.00019594579,0.0012659706,0.00015185497,,[0 0 0 0 0 0]
0.0045277397,1.1078663e-05,0.00051814463,0.000118412405,0.00070216676,8.213734e-05,,[0 0 0 0 0 0]
0.0052500367,2.0101132e-05,0.0006564999,0.00015051487,0.00091088325,0.00013372391,,[0 0 0 0 0 0]
0.01923726,0.00027615315,0.0037075258,0.0013979891,0.0047518746,0.0009981472,,[0 0 0 0 0 0]
0.9563605,0.08539135,0.8800449,0.032932296,0.5817096,0.07605317,2d27c95299c144a8,[1 0 0 0 0 0]
0.0016954769,6.73234e-07,0.00012560959,1.2784474e-05,0.0001466118,1.1008059e-05,,[0 0 0 0 0 0]
0.053363767,0.000111416965,0.0049257027,0.00065218017,0.007996017,0.0007715414,,[0 0 0 0 0 0]
0.0007128709,4.680359e-07,6.1693354e-05,8.095929e-06,7.5031174e-05,7.2738626e-06,,[0 0 0 0 0 0]
0.0015732282,1.2380964e-06,0.000118124924,1.880271e-05,0.00022138156,1.6848453e-05,,[0 0 0 0 0 0]
0.014904683,7.9170815e-05,0.001852599,0.0004959081,0.002851443,0.0004948263,,[0 0 0 0 0 0]
0.006225849,3.196815e-05,0.0010470992,0.0002525686,0.0012017367,0.00018874166,,[0 0 0 0 0 0]
0.0027611924,3.2154587e-06,0.0002301806,4.2201915e-05,0.0003595685,3.1952117e-05,2d2cb9cddf648da5,[0 0 0 0 0 0]
0.015309927,5.8798083e-05,0.0018311065,0.00036062291,0.0026764902,0.00035984215,,[0 0 0 0 0 0]
0.030169796,4.1266634e-05,0.0027626662,0.00035361576,0.0040963423,0.00036585922,,[0 0 0 0 0 0]
0.00068025413,2.46672e-07,4.76021e-05,6.7300757e-06,6.561182e-05,4.0785644e-06,,[0 0 0 0 0 0]
0.074818805,0.0005513749,0.010499025,0.002135347,0.017678656,0.0023320275,,[0 0 0 0 0 0]
0.004476811,1.5252736e-05,0.0006490135,0.00013779843,0.00075155485,0.000119819124,,[0 0 0 0 0 0]
0.03495975,0.00060421217,0.006847989,0.0020527986,0.009467469,0.0021427965,2d30e4cbe6894d1f,[0 0 0 0 0 0]
0.004675906,6.97765e-06,0.0003990706,7.9989935e-05,0.0006950012,6.875408e-05,,[0 0 0 0 0 0]
0.005949174,9.04302e-06,0.0006121767,8.021398e-05,0.0007697238,8.251047e-05,2d340a673d3afcd8,[0 0 0 0 0 0]
0.036127303,0.000108437234,0.005646764,0.0006754562,0.0062080924,0.0009276567,,[0 0 0 0 0 0]
0.019101482,4.5419656e-05,0.001532955,0.00033028025,0.0027579814,0.0003157122,,[0 0 0 0 0 0]
0.002524063,3.6311208e-06,0.00028620198,5.6293193e-05,0.00037585545,4.586304e-05,2d3605e4a07daa04,[0 0 0 0 0 0]
0.00117356,6.5663284e-07,0.00012415228,1.123555e-05,0.00012584444,1.2152951e-05,,[0 0 0 0 0 0]
0.29487386,0.0021975152,0.06815007,0.0071747107,0.11924456,0.012415666,,[0 0 0 0 0 0]
0.022517502,0.00012330485,0.003268855,0.000708628,0.0046333587,0.000729404,,[0 0 0 0 0 0]
0.039685484,0.00088379293,0.008036303,0.0031833793,0.011174416,0.002463192,,[0 0 0 0 0 0]
0.0009854265,8.8888925e-07,0.00010706424,1.5328826e-05,0.00011121253,1.2977515e-05,2d3a35b2f276025f,[0 0 0 0 0 0]
0.017384041,1.6042091e-05,0.0012286544,0.0001698138,0.001784524,0.00017020202,,[0 0 0 0 0 0]
0.0011441971,7.0261973e-07,9.740421e-05,1.4018395e-05,0.00013470872,1.1196496e-05,2d3b0a310d26d01d,[0 0 0 0 0 0]
0.004080819,4.2181887e-06,0.0003556093,5.036599e-05,0.00049368734,5.0586503e-05,2d3b4a7256df06b9,[0 0 0 0 0 0]
0.00071627373,5.877022e-07,6.5857355e-05,8.537759e-06,8.8245775e-05,8.069389e-06,,[0 0 0 0 0 0]
0.050716862,0.00040432476,0.005767144,0.0022100934,0.01027617,0.0015700922,,[0 0 0 0 0 0]
0.0020008304,5.154604e-06,0.00026240238,5.6481287e-05,0.00032779455,4.4899556e-05,,[0 0 0 0 0 0]
0.028992642,0.00028479772,0.0040337997,0.0013542057,0.0061766417,0.001187906,,[0 0 0 0 0 0]
0.033612605,0.00046639016,0.005819673,0.0018581651,0.00859151,0.0017225188,,[0 0 0 0 0 0]
0.7181747,0.044110075,0.3092813,0.06970922,0.35382974,0.100698665,,[1 0 1 0 0 0]
0.0010015997,1.0453265e-06,0.000102648504,1.9260293e-05,0.00012729016,1.3538119e-05,,[0 0 0 0 0 0]
